filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
DSC_1004_MOV-481_jpg.rf.43eaab74cc5989eaae5de4575d07fe89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0146_MOV-225_jpg.rf.450d3521f16def29a8fa38b0a6211425.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-615_jpg.rf.44d5050fe8997282d10c9b82fb7a3a8f.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-486_jpg.rf.46c94fb71297e4de5957435e80058172.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-59_jpg.rf.469c175b4f313352948caff7b74e0014.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_1939_MOV-1165_jpg.rf.44d953fe3f41833fc1185e9f3d5af092.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-855_jpg.rf.459d328f54502a283ea60887f4ddc4d1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-205_jpg.rf.45f4f61a4f4ebfb75fb3761d09257c42.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4236_MP4-8_jpg.rf.45c2f0afabed71ab89f4829bae9dc31f.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_2065_MOV-222_jpg.rf.455bd60da558c025609fc41f020ee4d9.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-363_jpg.rf.47ef6d3b6c3ae34c85b3b0e2ab554f88.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1_jpg.rf.45e369b1d69491bc202f799dd49f24e7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5261_MOV-1_jpg.rf.474105798970cb53880a95d800bd6bdb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_3142-MOV_1682968181-3654456-5_jpg.rf.4582a824c7689489c2d5b0f281642d4c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1682995488-4413047-12_jpg.rf.4912a4250a84153b346a63ba163eb0a3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1869_JPG.rf.4802968a51092c7a33989804be9a8efe.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_0165_MOV-192_jpg.rf.492446059c87856272828c3e4b7f3905.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5561_MP4-12_jpg.rf.492417ee4b7db0931f29d7d022d40518.jpg, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_2027_MOV-25_jpg.rf.446b6a4656c1417ac3bdcef8ef0acf58.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968206-2859042-109_jpg.rf.47cb679fbb3ac467b5f017df39a24c1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1004_MOV-55_jpg.rf.446a319eabfb17b79282b31a8cfd82c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4168_MP4-10_jpg.rf.49dadf88529293277300ca40b354f101.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5391_MP4-17_jpg.rf.471318dd88f7707e67b1e0a7096e2e8b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-87_jpg.rf.49ee6dc346cb5053185bcc7c7defc93c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-33_jpg.rf.471e381945f1b338b45b29d7b59dbfb6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-517_jpg.rf.476e299d1b00e3c2ea1baa93ed2b7710.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3605-MP4_1683077029-6352928-2_jpg.rf.4acb6dfe2362a5b167404cfd798736fe.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-383_jpg.rf.4ac70221b1cb1eac5f0f3bb1e84cb12c.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-294_jpg.rf.4b183f47a760ef9eacc28bc6c572df1e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-193_jpg.rf.4b3e91f046ef7ff4110cc7cc3de516fb.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2941_JPEG.rf.4a09f6792591607864eb9a07ce5e0829.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2815_MP4-2_jpg.rf.4828f183451ad3a277f79d0ae98f89b6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4111_MP4-3_jpg.rf.496bf9d5e0d689c587b9053ea26bf62e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968176-9319942-68_jpg.rf.4ae48fef3d90934c8d4c019f89656e4a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5033-MP4_1683077436-9581373-10_jpg.rf.488482d09e6c65fc1c808f9bbb10a83c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Vixer-2-mov_1683077639-411972-7_jpg.rf.4cf929d4f98a58b7fbf80630d429ac7a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3193-MOV_1682995458-9384248-2_jpg.rf.4bbe197df24c33adfa82016f655af7b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3172-MP4_1682968244-0361695-64_jpg.rf.4b7fedd156f35ee6bb7af50b9c9b14d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2060_MOV-501_jpg.rf.4d655a3f044b85d8a76fc00ec84735b1.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2060_MOV-149_jpg.rf.4cd3502ff642bbd9bed70d9d4538f997.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
IMG_3105-MP4_1682968178-8073027-132_jpg.rf.4c17183986cbc39b6d5f56282cb5114c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
4CAD44B8-8B34-44EF-AB0C-3A1C35088802_jpg.rf.4ea693caa3f361ea5c8400f12ffb4334.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_0146_MOV-259_jpg.rf.4df89fd716659e94ca9f9077906f7634.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-311_jpg.rf.4ed6c551f74dfd051051626acdbbba44.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3206-MP4_1682995469-3533096-1_jpg.rf.4eecb5eb225689ac027148f60c462db4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-225_jpg.rf.4c5a4a4e7c6607c6c4e97b31cce63795.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2007_MOV-7_jpg.rf.4cc34e6130cd24576667fe69618b615e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
DSC_1939_MOV-52_jpg.rf.4e591165be05ab95c40cb37e407b699d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Vixer-4-mov_1683077666-493-14_jpg.rf.5013a53ee8cd59e4b6c69c34de2c255e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-384_jpg.rf.4ec3c3647252b2cda83592fa1c0f6e9b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-239_jpg.rf.4ea6e0e7ab8f46f9d4d355248b0e1876.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682995436-860188-0_jpg.rf.4ea7827749d7426fbfe35aaf9102bc86.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-177_jpg.rf.4c64c48a5e314c6b607acee7c53312b3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0493_JPG.rf.4c421273116c2331c8812080c31fad0d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4219-MOV_1683077176-9756446-18_jpg.rf.4dc649e8b31d85be8a86673fa7a6e286.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1629_JPG.rf.51ef498882f1efd9a5cb3e7966c0ed96.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3084-MOV_1682995335-3729055-11_jpg.rf.4fa2881af0f7a7c8176c8ea19bc1bf02.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3187-MP4_1682995450-6475453-5_jpg.rf.503e809e23d8de32627e03beb663f230.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-380_jpg.rf.5201dca7d29fe6040f5ea5451036c1e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-178_jpg.rf.502ab8b3a5a6720cad0a99e30b6526e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
IMG_4111_MP4-5_jpg.rf.52488978a3eef15ff1e75e64ca7dce8d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-159_jpg.rf.525dd28a3c10ef55856a96be832ce837.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1683076989-156307-8_jpg.rf.4f6f129d8d156628614e694c6624e64e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0503_JPG.rf.5213c2b866014ffc729dffbc5c9c1eeb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5220_mov-14_jpg.rf.52144ea0f9f1a1b03a6944ddb32d7ffa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-235_jpg.rf.53accea230b97aae5e51f45c4caa8279.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3210-MP4_1683077011-5087187-6_jpg.rf.4eacabc12cdba4a4e86564dee44cd197.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2815_MP4-29_jpg.rf.4e58b8c3912354f997fa0f719de47d19.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968172-9807642-26_jpg.rf.529a1766070b47f2a5ef9517b2744839.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0525_JPG.rf.538d34cdee4e37469fa88a0cb4d150cd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_2067_MOV-43_jpg.rf.4b438889cbb444414951aff9ff9fa42a.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2065_MOV-211_jpg.rf.53efcfd26ea423a1588a1eaa187cf42c.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-617_jpg.rf.53ec9e576af205863ee4d42f3cebc7af.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3160-MP4_1682968225-7816-30_jpg.rf.5492af739490ba4122ac70003ab5dc48.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5561_MP4-15_jpg.rf.5669dbe7f035103edac9c227c86fd23a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968227-9197075-118_jpg.rf.53f2e3b3fb999fee8ad836af36c9e4db.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5534_MP4-31_jpg.rf.57f282a8b936464dbe2cd3171a95c8c8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1307_jpg.rf.56cd20127483ddc7c40e86e692ae984a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1544_jpg.rf.53df3a931b92e0c330199fd800448e2c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3688-MP4_1682995480-113545-0_jpg.rf.56a06a9a985d88c7d4bc8238da1110dd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5261-1_MOV-11_jpg.rf.57b55c61a7473a42aec5b774a90a6e45.jpg, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
joined_video_72621e1ab9254b0b9d410bf02f9da18b-MP4_1683077614-3997421-5_jpg.rf.55c14ceb834aed9ef7da963e5cf2eecf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-20_jpg.rf.57e5a6f6c2cf8569b2b214a87cdbbbfa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3261-MP4_1683077011-6484537-1_jpg.rf.584d3732a0ec23add5ebf1abe56b4b9c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-196_jpg.rf.54863f560809bb211564fd7a467f56c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4158-MP4_1683077140-1962502-11_jpg.rf.54a79f5bfe4ffe8156e299d471072199.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2228_MP4-19_jpg.rf.5703f469f0bc43c5c3bbac56f0e42fac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-135_jpg.rf.588f98a156e560d904fa4eb854a6f7fa.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4466-MOV_1682995546-271793-0_jpg.rf.5825cd2b8096490608bb309f8c56e4c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4070_MP4-3_jpg.rf.58a5386b54fcdbb930498daa484118f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3160-MP4_1682968230-3444064-186_jpg.rf.58d9885fc322c56530dcfad16b4f6f2e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4963-mov_1683077413-892964-16_jpg.rf.58f403dcc6962051c35d377673a3b845.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0801_MOV-16_jpg.rf.53d4cb1eb703a242c06df636760cea96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3333-MP4_1683077018-6359582-1_jpg.rf.56ecd4eb0489702d2fb7e55fcf68f35d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_45c86b9d2c5b41a9b75f6c058264a267-mp4_1683077605-8405638-4_jpg.rf.592fee5379759134fdea79a239c57b66.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5405-MP4_1682995661-7707517-3_jpg.rf.59031ae7cfcb699211619133cc4e1755.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-381_jpg.rf.5990e39b9457882baa39d44e5f49b597.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2851_MP4-3_jpg.rf.59f97c0b29da8bda013a96078819ec96.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3841_JPEG.rf.59daaa660990dc591006eefdedac2a23.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5532-MP4_1682995662-1471982-1_jpg.rf.5abb182306e8ea63f3e87abbd7c3f1dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-63_jpg.rf.5a44114f3f7ef34e10d6150c4adb7551.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_1433_JPG.rf.562ba945cbc7cdb809be389b04e88dd6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1592_JPG.rf.5bdb5929ca66a5cfca741a5eea677ed2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_2738_MP4-26_jpg.rf.5a0ebccc4181a7a167ca1e3c55971bad.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-7_jpg.rf.5b75aa6ced8f253a6ae0efec7a4275b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-116_jpg.rf.55b066dd81caebfc6a842276d1a5804a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3268_MP4-1_jpg.rf.5aea1830701af9c896fc5ea627c9f19a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968225-5766404-23_jpg.rf.59ad64d4ada0501b7038e388bc19453f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1660_jpg.rf.5bafe79b450b01b382cba5c4a29515ad.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-18_jpg.rf.5beef59a1dfa4589a0612aa42311970c.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_5220_mov-28_jpg.rf.5bb0113fa8a199ba183d4306cc9ea50c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_4085-MP4_1683077135-4155164-8_jpg.rf.5c5c2c9cac2069b840d2b48878bf6a76.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3302-MP4_1683077016-3465157-0_jpg.rf.5c8c5541d616663ce6aedf19a953d2c2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3437-MP4_1683077021-3104336-2_jpg.rf.5c720e3e52ec7f58e4a37fbb6887d114.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
IMG_4242_MP4-16_jpg.rf.5804539482bce69a2e4abc2eb5b6f969.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_2023-MP4_1683076846-0173833-4_jpg.rf.5d8810fec202422425ca2d75e97438f8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-645_jpg.rf.5e527fb10ede14b89738f70326265f10.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-7258966-17_jpg.rf.5ff1591a5dfa412877b71a3dbd37bc98.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
DSC_2065_MOV-24_jpg.rf.618674f4df0f1b625574f25ded0e69bd.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1004_MOV-509_jpg.rf.6091beac938011b941d7b7bcf648a937.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-626_jpg.rf.5c4d6f698b539c8e623c2dd36fd59ec1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-193_jpg.rf.5ffbb2339841a76504792e1403d0348c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-86_jpg.rf.60a258217bde051008329533dd14764f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3036_MP4-0_jpg.rf.5ed72f0198b6eff2ff080e2a292da327.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-5_jpg.rf.5ead6c2dbe7f41f02646d64a822da65a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1683076932-9814816-13_jpg.rf.601781f4f1ba3857453ba3a6b378b27e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_eb203c41cf5e48b9a0866cfc335b62db-MP4_1683077630-3639452-25_jpg.rf.621cbdc63f239900fa568f1394ccaa2b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968172-869277-21_jpg.rf.60451c80f5e22d5a3092e701481084e7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3026-MP4_1683076868-5217006-6_jpg.rf.5bae27111e14bb66e2e0b465d1489fee.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_0456_JPG.rf.5d8032d2fc1a3bfdde5b8f950799772b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1939_MOV-749_jpg.rf.627e5633f4ad38a987051e5bd175f14c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-269_jpg.rf.62b51575ac6dab1cd4b2c719c16947e9.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
6FD93F9F-99DC-438D-8839-72AF7C08A5A0_JPG.rf.4f2589777a3d916fdf6bd58b8d16f68b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968131-2429967-133_jpg.rf.63bd6afe2aed40ef0fa55d4e28600b1e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1192_jpg.rf.5fbcd4a01fe00db0a026e30d789387f2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968177-6245334-92_jpg.rf.6214d2733ae2bf6757de08f6fe88609f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3165_MP4-18_jpg.rf.6492a3f4546281178fc74d3bb6fbbc5d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968226-6613972-66_jpg.rf.609813c732ef5922fcefdbe8e8fce49b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3605-MP4_1683077030-6042724-8_jpg.rf.639edb4c4da527791d4319d27c7cda7a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0802_MOV-66_jpg.rf.619655f9171d94c0b1508ced993ab8ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3261-MP4_1682995470-1407528-0_jpg.rf.628c820c5e93664f3ca178d9644ac268.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_51b2015b31b64041a4f3a051844120d7-MP4_1683077608-0346968-14_jpg.rf.63c564a6ec4656e11e255bdde00af8db.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968232-2892725-247_jpg.rf.6282dfbac73fd9bbbae890fb2d757468.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
IMG_2012_MP4-0_jpg.rf.6477e3f211d0eb502f6619654ab0a90c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-12_jpg.rf.64830995f3f3ea30cbf85ef5735e1e9c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3288-MP4_1683077015-4812036-5_jpg.rf.64018810a715077c410bc3d70a16acc0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-088892-0_jpg.rf.6733aff4024b14dd7d91c59f4bac3898.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968154-8429039-78_jpg.rf.6505fb823c3aa3b626f33ce67e249de5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2851-MP4_1683076863-874805-5_jpg.rf.6625a35abd3ad34a96d08b25601e2094.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3594_JPEG.rf.63d4f1414be5fb02942b0ecd4219a26a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-139_jpg.rf.661b0acac4a7a4ffe2e91dc41925f4be.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-713_jpg.rf.64b19a48270e454bb5011b190e980b7f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-93_jpg.rf.67ceeb6247817fa6f71907fea50f0e61.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3730_MP4-9_jpg.rf.6777ea18fb7bfe7314af3a49a84a99c1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-613_jpg.rf.684500b44e44e135e6839fa968653b08.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4910-MP4_1683077395-813349-27_jpg.rf.685d978b2d53e7b9fc0711b0aa4f7194.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
