filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
DSC_0858_JPG.rf.79f9c507be7a30a41f8f8ac1cdae1267.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5561_MP4-9_jpg.rf.7a0071d75f38fcdb375067108b0c257f.jpg, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_1939_MOV-221_jpg.rf.7af812ee3741a05a18fdc0552756f7d8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-269_jpg.rf.7ab402d2953419de61814d65fc0c996b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1601_jpg.rf.7b1e2d6281b9a620e610be284c96eefd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3996_MP4-19_jpg.rf.7b49a8c26aaa1fe08532d1aac8f18685.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1227_JPG.rf.7b6a7bb71e291368adfd96a7abdfe370.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2500_JPEG.rf.7abd394c778ddb31e10c17d36aaee158.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968156-3586593-86_jpg.rf.7aace3cfc8ac184100e7084cc3e26b91.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-389_jpg.rf.7c08a01cca9d29f635838bb84357a3c7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1683076911-2206428-2_jpg.rf.78cf98b148b53c2f5ed840f38fdc8e0a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-148_jpg.rf.7b1f5cd511c25321ecf377842ce32098.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
IMG_4466-MOV_1682995558-9072113-6_jpg.rf.7c2781db3d5f8fc86d2f3c7a7f9be687.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3285-MP4_1683077014-8059525-5_jpg.rf.7ba2fe49eadc8914fb00952873929e40.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-133_jpg.rf.7ba098ec48bccfa0cb72ee8096998810.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_2781-MP4_1683076860-7830822-6_jpg.rf.7c269c53ee0b4ec618beacb3b4cce5e5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1682995488-092209-9_jpg.rf.7d3a370454c8c989baa9b6d86c8a6423.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-153_jpg.rf.7bcbd29e0ad198d53d9b6befe6169067.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-187_jpg.rf.7c353dbc96d51fee90b4dedae2afd30c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-128_jpg.rf.7d2a59575dc820e49db7af663280a41b.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-1369_jpg.rf.7d4c89c6dc338aa98fadf4ab737b7db9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_f8784494ca2b4a01847da8ede6791bf1-mp4_1683077631-4283986-5_jpg.rf.7c675343591c499237e9082df84e21ef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-54_jpg.rf.7d167ba9f6c8debf151fde2f5d421132.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-248_jpg.rf.7d5ecd45468c00aa5fd721971c1a409b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4242-MP4_1683077182-6644468-5_jpg.rf.7d69b59f2930b48c59f6ed007bc0532e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_3187-MP4_1682968247-8591142-8_jpg.rf.7db247d0472dba3b0d7d7e9d67ba9790.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968176-133143-39_jpg.rf.7d3a5bdb88da74b33b20fc5283b4143c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_48432ce0aadd43c9b652587788d58cb1-mp4_1683077606-728558-14_jpg.rf.7e246b84851f1f6a19d0b70b2f76201f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2228_MP4-24_jpg.rf.7e242bc4fdd6c5cb95e0d520fbf08362.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0209_JPG.rf.7dc314697963a96cf3d8252c254027f2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2631_MOV-3_jpg.rf.7e20e696ec3f68fdf769e8fff643c4d0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077622-3444726-13_jpg.rf.7ef3ac4de8e12d61c52fe02b723de93d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4219-MOV_1682995508-952159-4_jpg.rf.7da150c6bace514adadd91f164f0caad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968242-9612327-31_jpg.rf.7e92ab08d96fa25883461618d457ea4f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_2064_MOV-109_jpg.rf.7f3b834e110dde5a40a122952f3f40bd.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3070-MOV_1682968110-794119-32_jpg.rf.7e55c0fafb1ec76b3bdde8f4eea1cd80.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-204_jpg.rf.7f1e3a4ee0c2e5632c1a929ba5aa2fc4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1603_jpg.rf.7dc13d9fa56681db495b32560fc9ba23.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-118_jpg.rf.7fba1818921f9251e7274a92393ec85a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1640_jpg.rf.7f5bbdde95704a36a73fa4689b88812e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3605-MP4_1683077030-4164424-7_jpg.rf.7b66ceb3f18da462859fcb9ebbde1d90.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968218-0586708-44_jpg.rf.7dc523da67efd3e56fa7937fa9c900f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_4234-MP4_1682995541-0921574-7_jpg.rf.7f91b55e20f18c49fc10ab731feb3a13.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0768_JPG.rf.7eba4c82b5f7c9bd92d0e974c648210f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4129-MP4_1682995497-2696877-0_jpg.rf.7d5ae4bbf9ede06d20d8518722617360.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1592_JPG.rf.7f76b5dcc717fdb6c0ba1f9444f98f22.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-26_jpg.rf.7d8fb06b38af28a41bf051cb0f39bf10.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1572_jpg.rf.7cbf7b6dfba5e64d5a00851549bfd8d5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5058-MP4_1683077446-174011-0_jpg.rf.7fcbb86ad80e6ef37c6a0af6ee6e2eac.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-77_jpg.rf.7fdfd27835bf3ea967f9d5d9cc73d9a9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-88_jpg.rf.7ff1e2f03e1cfb13817f7d4d89e48ea0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5053-MP4_1683077445-3620062-5_jpg.rf.80367f5373fbec0417e97a15b2b3ba20.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2067_MOV-74_jpg.rf.7f24415a51f03f459e6ae5c84abfcfd2.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5392-MP4_1682995661-049001-1_jpg.rf.7fb33c20c190103f3f4024166bb83d72.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968233-173804-268_jpg.rf.800f25e40a173bf3824e4cac4e264d75.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1131_jpg.rf.8081d658c5a21e14bd3bb3f7100756cd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2963-MP4_1683076865-9618113-7_jpg.rf.80ec8292c507022752737d24a635b5f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3142-MOV_1682968180-4000733-1_jpg.rf.8172803cb6ad9fa71de95335f869b5a9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1066_jpg.rf.8023f698c13630729f804899235cbc5e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-481_jpg.rf.8103d11866a641ddb98ce81cfe8b16f9.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-750_jpg.rf.7fffe9e0b35a33fde3b1e250c0d420a5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-44_jpg.rf.81ecac6b7c067e2f1bd32b49c21fb061.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3185-MP4_1682968246-721064-23_jpg.rf.826decd8f42459a506fd8382b63e2f95.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3185-MP4_1682968246-5663488-17_jpg.rf.80c9ac784f9abaee5adce73894dc6c1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4082-MOV_1683077115-2796767-3_jpg.rf.822208f6102cdc43bdd24d6126688684.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_2023-MP4_1683076845-6499796-0_jpg.rf.80c271c08079b4c63f57621693eca4b2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3854-MP4_1683077068-093087-7_jpg.rf.7bde7f5800d76e8e16d3ec36c5e21fee.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2FD2E800-F175-4CDC-B496-AF06EDB8FEA8_JPG.rf.8258b0d8687cb62deba8d68108dc934a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3847-MOV_1683077058-0050533-12_jpg.rf.816dd94bc2faeaafd44388d0dbddc4d9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_4087-MP4_1683077137-0760288-6_jpg.rf.822c6736e73705cdbc457c71098ca80e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-294_jpg.rf.8118b60cf5d535788bbbd934db9eff1e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2064_MOV-5_jpg.rf.83391f5a58ae1a449c0e65671a3935f0.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3070-MOV_1682968134-7830484-152_jpg.rf.803227379bb9da73ea3d93de6a059c86.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3976_MOV-5_jpg.rf.82ca89234c6aeba4f3272d359bf73fde.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-146_jpg.rf.830175f7e948ddf8927ebbf96aa60e7b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2781_MP4-6_jpg.rf.829afb6d80e37757ef170d390841d647.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2192_MP4-1_jpg.rf.82e9a94ab7816a4b4644171290b886b9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2851_MP4-19_jpg.rf.83341de3a0159899b9a767c029433ecf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968179-0598476-135_jpg.rf.833b5d3694681f6c4aa4fd5869342597.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968129-3309772-123_jpg.rf.836e7ef51e401814a6933299aeffaecc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1857_JPG.rf.82acd9b51245c1f2029c8c8e4dc34a59.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968168-8120854-142_jpg.rf.8373d158195960cf47925683d5fb9d25.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682968245-161196-112_jpg.rf.8380fca4c85640d80dc9fda79ca14d7d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_4897-MP4_1683077367-758862-8_jpg.rf.81a3a0f1e42c3481939f9c89fa427034.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3786-MP4_1683077040-5381348-1_jpg.rf.834e6e4913fe34534d50f237cdca91c7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2943_MP4-4_jpg.rf.83ef3ec392f31eed9621f548901764e7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1789_jpg.rf.842b25a9e960f4bfb5cf4135a6b52a91.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4271_MP4-1_jpg.rf.8461cf455ebac82363b76a7806f5b3ef.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2027_MOV-2_jpg.rf.83819ce473eb8b067cb670459050c92d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5391_MP4-13_jpg.rf.8465df8ba493fbbdd61cb23fceaa0c56.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-1649146-7_jpg.rf.83b7a204985e7abcbcbc01234024ffe3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_0939_JPG.rf.8489abc578c6de8747c0e08139afdca1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1683076980-7898686-9_jpg.rf.83ee61fdab6130820775e907672c3fea.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0802_MOV-62_jpg.rf.84b5e1ccc40612954703679d4c5d9f32.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4052_MP4-6_jpg.rf.8410db793e7860ab6dea34d46fec3e65.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-845_jpg.rf.850ba829d0036684df6f1594e2f0ca73.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4347-MOV_1683077212-6791143-12_jpg.rf.84dab1038829086330ae91ff5f8432ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1683076988-4136014-0_jpg.rf.7fdfdf1cb90c4d3b63e8e20af184b7e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077621-672262-6_jpg.rf.840b3abec97bb4761123d2d2142c7622.jpg, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0427_JPG.rf.8472b8f65bfa25b69507910ebfd4dffd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-348_jpg.rf.85a81dff871263aa68c172380377ebdf.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-782_jpg.rf.84b4b74bae0da2dc9f9d78489b87a4e2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-207_jpg.rf.837c339250e6802efe2101aa1f0c0ade.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1683076883-4544497-5_jpg.rf.8417c9882de0eb2632ef3ffa8fb93440.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3261-MP4_1683077011-8187838-3_jpg.rf.861de550a32cb28451861bbbe98fab16.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4158_MP4-28_jpg.rf.85aa7513c29906bd3e2e7fdf8a632990.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-272_jpg.rf.855c38f27c872c39d6cfc6bd00c58e14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-385_jpg.rf.82fc6980838aff332d3fca04d36637b9.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
IMG_5387_MP4-12_jpg.rf.854e7518ba2efb5b06b2de4579387877.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_769ad4bae67540c792e2cf77e8d3a261-MP4_1683077614-7751312-3_jpg.rf.8447f96a318aadd964287e795ba2f567.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0554_JPG.rf.86821932d1a935a528d2589e3185d2cc.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-1159_jpg.rf.864fd4306f36a02e10be02858e105aa3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2228-MP4_1683076853-4859025-10_jpg.rf.84fd691c845f1a82bb246afd47a189e2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968176-7264907-60_jpg.rf.8693b213b6547006c04beaaa2be97999.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4249_MP4-3_jpg.rf.85aeae485ffe6e801f5b070581ade71b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2027_MOV-11_jpg.rf.85b6797edae557003665235ee50f1323.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5053-MP4_1683077445-0025828-1_jpg.rf.86755f85cf8a0e03409636612a4d597e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-54_jpg.rf.865358d7d1b553ba9e8de3476306fb4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2065_MOV-82_jpg.rf.8694733473da9b640e95b3812eb69122.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5532_MP4-32_jpg.rf.862c50ff8487272a229ad29ec9f09ae2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-68_jpg.rf.865390c5f125a81960e99aaebe4cebb8.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_2065_MOV-156_jpg.rf.86ea403bfa786c013d45f8e9c46f92ac.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-998251-42_jpg.rf.855bdaa0b4a3758737483e54da4d0180.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1004_MOV-391_jpg.rf.843f99fc220e96e15a5fd3f78e7b32c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3711_MP4-19_jpg.rf.86c824945c8bf0536444c91889da14e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-1725_jpg.rf.87143e4ef5f37e3eac88eeb5f19a12b3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-143_jpg.rf.875b8e00c3e4c81db005fbef19f80efc.jpg, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
DSC_1004_MOV-544_jpg.rf.88bb6248982e3bb57ec7eb1125fe2124.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2059_MOV-84_jpg.rf.86622b5f6c3af8d3dd0454744a559741.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
DSC_2064_MOV-172_jpg.rf.8814b589909da71cf0d8fa9943201ba3.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_2060_MOV-157_jpg.rf.87e061a7c5f1b729e927060698365500.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
IMG_3070-MOV_1682995228-884195-8_jpg.rf.890d9928ae9f50728bd4a8d5795d62d6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2738_MP4-0_jpg.rf.87e72d5bf83049119520bb429658d107.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-186_jpg.rf.893966173f205fe154906783e2e2f3bd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682995439-7531948-25_jpg.rf.88325f89da8d5af731d8fc2ce77dad34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3172-MP4_1682968243-188856-41_jpg.rf.88131e2f9b3392d9da0c82fddac165bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3163-MP4_1682995444-9802105-8_jpg.rf.89ef619ce0d36a2462fca6ba49b58fd6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
IMG_3165_MP4-11_jpg.rf.89836e47762be25f52944d770f63c9b6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Vixer-3-mov_1683077651-8007789-20_jpg.rf.8824cbd0b61928112efe36a7da12d3d4.jpg, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-506_jpg.rf.86a2eb3af08154a7982f1f2bb92b412f.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_0581_JPG.rf.8a7e667ca6a0047baf9f82f2ad6de284.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-974_jpg.rf.89229d7023040adf357195b3f459893a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3172-MP4_1682995447-4356823-1_jpg.rf.8aa47143442a0d1855092b61cd7c0d41.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0801_MOV-84_jpg.rf.89652c100568bd36522b88e3bedda5e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3070-MOV_1682968130-109661-127_jpg.rf.8aaa371909ca80f78f5312c8b8adbf44.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3329_MP4-8_jpg.rf.8a71a6a46031b80b8356a19fbb185a4d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3584_MP4-4_jpg.rf.883f1b0155af10eb15feb65d8295b346.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-99_jpg.rf.8a85604a8d3b0bd63e5dde9dff1eecfa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1080_jpg.rf.8ab258d1c6dfd9d03b30775b136b30a9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3761-MP4_1683077040-1208875-9_jpg.rf.8b4a7290411f02020ee7dd9f5e6aaf8a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
IMG_4632-MP4_1683077287-596868-2_jpg.rf.8a86fd84c496b0f7b902e8b9ef842469.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-230_jpg.rf.8af6b7a9ae1d6d05da5903830ec6679f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2024_JPG.rf.8a67d698c3e6f11779da4da3562151be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4078-MP4_1683077103-5731-18_jpg.rf.8bb61053b85d0ce7a1cddad6934cc3c7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1656_jpg.rf.89a5b41b03a7cfa56ebeaa9bb8d84e19.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1236_jpg.rf.8b00b89f642febd512e570f17ca0660f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
