filename,width,height,class,xmin,ymin,xmax,ymax
DSC_2060_MOV-302_jpg.rf.7f4bde5092904ceb6ea135d771b19155.jpg,416,416,BGalaxyPintoB,45,122,192,270
DSC_2060_MOV-302_jpg.rf.7f4bde5092904ceb6ea135d771b19155.jpg,416,416,RGalaxyPintoB,326,228,415,313
DSC_2060_MOV-302_jpg.rf.7f4bde5092904ceb6ea135d771b19155.jpg,416,416,OETB,1,240,140,413
DSC_2060_MOV-302_jpg.rf.7f4bde5092904ceb6ea135d771b19155.jpg,416,416,KingKongB,285,107,400,193
IMG_3605_MP4-9_jpg.rf.7e60bb9cd5cca967c3b0d589a2df68f7.jpg,416,416,Neo-Caridina,0,176,251,253
IMG_3584_MP4-1_jpg.rf.7f5fe7f7365f38c364f58ca0a2398754.jpg,416,416,BlueBolt,88,96,319,250
IMG_4070_MP4-7_jpg.rf.7b488554c508f55ef470a3f0d3e4ee26.jpg,416,416,RacoonTigerB,0,106,325,313
IMG_3478-MP4_1683077024-7392302-17_jpg.rf.80707dbbb1441f4603f4bc4a6f777d42.jpg,416,416,CRS-CBS,105,121,290,230
DSC_1939_MOV-677_jpg.rf.7f9ce51b7511a981726c10db2ae325fc.jpg,416,416,CRS-CBS,159,49,392,333
IMG_5260_mov-21_jpg.rf.7fb72c61f4fce602680a8a95e32c4b03.jpg,416,416,BlueBolt,123,30,222,197
IMG_5260_mov-21_jpg.rf.7fb72c61f4fce602680a8a95e32c4b03.jpg,416,416,CRS-CBS,121,187,273,296
IMG_5260_mov-21_jpg.rf.7fb72c61f4fce602680a8a95e32c4b03.jpg,416,416,CRS-CBS,379,182,415,275
IMG_5260_mov-21_jpg.rf.7fb72c61f4fce602680a8a95e32c4b03.jpg,416,416,OETB,5,235,144,322
DSC_2060_MOV-640_jpg.rf.7fccd509f409b82694ccca82a3a0478f.jpg,416,416,WhiteGoldenB,207,174,337,294
DSC_2060_MOV-640_jpg.rf.7fccd509f409b82694ccca82a3a0478f.jpg,416,416,CRS-CBS,140,15,278,225
DSC_2060_MOV-640_jpg.rf.7fccd509f409b82694ccca82a3a0478f.jpg,416,416,OETB,1,245,152,415
DSC_2060_MOV-640_jpg.rf.7fccd509f409b82694ccca82a3a0478f.jpg,416,416,BGalaxyPintoB,42,122,215,315
DSC_2060_MOV-640_jpg.rf.7fccd509f409b82694ccca82a3a0478f.jpg,416,416,RGalaxyPintoB,272,194,410,308
IMG_5391_MP4-31_jpg.rf.7ee1bd84dae497832acc09223f8b857e.jpg,416,416,BGalaxyPintoB,95,101,274,218
joined_video_bca23521a63a45ccbd0c4d60b92d8e2c-MP4_1683077627-9475322-0_jpg.rf.7bd6327026a72782cb34dddcf17a3c82.jpg,416,416,Neo-Caridina,133,54,282,267
joined_video_bca23521a63a45ccbd0c4d60b92d8e2c-MP4_1683077627-9475322-0_jpg.rf.7bd6327026a72782cb34dddcf17a3c82.jpg,416,416,Neo-Caridina,150,270,238,337
DSC_2059_MOV-40_jpg.rf.7f9cf2ce599ae618ebd4d773d2ac27d2.jpg,416,416,WhiteGoldenB,56,215,192,401
DSC_2059_MOV-40_jpg.rf.7f9cf2ce599ae618ebd4d773d2ac27d2.jpg,416,416,RGalaxyPintoB,19,280,75,371
DSC_2059_MOV-40_jpg.rf.7f9cf2ce599ae618ebd4d773d2ac27d2.jpg,416,416,WhiteGoldenB,122,143,259,351
DSC_0165_MOV-55_jpg.rf.8044a2ff750aafb46879fc5150917353.jpg,416,416,CRS-CBS,157,162,223,198
IMG_2625_JPEG.rf.811e8eb8f656815f1ec4232713c5a85d.jpg,416,416,ShadowMosura,222,176,340,315
DSC_2060_MOV-142_jpg.rf.80be4682b7813f654232db34a40cf5a5.jpg,416,416,RGalaxyPintoB,343,182,415,255
DSC_2060_MOV-142_jpg.rf.80be4682b7813f654232db34a40cf5a5.jpg,416,416,BGalaxyPintoB,27,111,189,231
DSC_2060_MOV-142_jpg.rf.80be4682b7813f654232db34a40cf5a5.jpg,416,416,PandaB,290,98,412,183
DSC_2060_MOV-142_jpg.rf.80be4682b7813f654232db34a40cf5a5.jpg,416,416,CRS-CBS,127,29,223,246
DSC_2060_MOV-142_jpg.rf.80be4682b7813f654232db34a40cf5a5.jpg,416,416,WhiteGoldenB,213,181,365,322
DSC_2060_MOV-142_jpg.rf.80be4682b7813f654232db34a40cf5a5.jpg,416,416,WhiteGoldenB,15,216,215,345
DSC_2060_MOV-15_jpg.rf.821b8b66b7d1bcdb2025052e60f07467.jpg,416,416,RGalaxyPintoB,315,188,415,268
DSC_2060_MOV-15_jpg.rf.821b8b66b7d1bcdb2025052e60f07467.jpg,416,416,PandaB,302,146,408,231
DSC_2060_MOV-15_jpg.rf.821b8b66b7d1bcdb2025052e60f07467.jpg,416,416,BGalaxyPintoB,59,124,205,258
DSC_2060_MOV-15_jpg.rf.821b8b66b7d1bcdb2025052e60f07467.jpg,416,416,OETB,1,257,146,415
DSC_2060_MOV-15_jpg.rf.821b8b66b7d1bcdb2025052e60f07467.jpg,416,416,CRS-CBS,104,45,251,177
DSC_2060_MOV-15_jpg.rf.821b8b66b7d1bcdb2025052e60f07467.jpg,416,416,CRS-CBS,197,164,275,296
DSC_2064_MOV-85_jpg.rf.81cbed2e765f03186e136c58b27afa92.jpg,416,416,CRS-CBS,277,154,352,283
DSC_2064_MOV-85_jpg.rf.81cbed2e765f03186e136c58b27afa92.jpg,416,416,BlueBolt,75,143,274,252
DSC_2064_MOV-85_jpg.rf.81cbed2e765f03186e136c58b27afa92.jpg,416,416,RGalaxyPintoB,179,259,281,325
DSC_1004_MOV-305_jpg.rf.813db2ae9f362205cf8e6e6abc3510cc.jpg,416,416,WhiteGoldenB,136,128,230,319
DSC_1004_MOV-305_jpg.rf.813db2ae9f362205cf8e6e6abc3510cc.jpg,416,416,WhiteGoldenB,287,218,368,380
DSC_0165_MOV-175_jpg.rf.81ac7178e2dff0645af26e9d505f2da8.jpg,416,416,CRS-CBS,159,151,223,207
IMG_3288-MP4_1683077015-3166983-3_jpg.rf.7ffe65506b7edbc85db270f696123906.jpg,416,416,FancyTigerB,85,77,352,227
DSC_1939_MOV-1683_jpg.rf.81eeb948b13cf57879fe362e7913e573.jpg,416,416,CRS-CBS,112,115,295,358
IMG_5026-MP4_1683077433-1473637-27_jpg.rf.7fc6b68c97a0052d9ccd99582fd8baac.jpg,416,416,BGalaxyPintoB,119,138,414,231
DSC_2065_MOV-20_jpg.rf.82674021b180f8c38321afb8759ad2fd.jpg,416,416,BlueBolt,232,132,347,276
DSC_2065_MOV-20_jpg.rf.82674021b180f8c38321afb8759ad2fd.jpg,416,416,FancyTigerB,29,186,177,382
DSC_2065_MOV-20_jpg.rf.82674021b180f8c38321afb8759ad2fd.jpg,416,416,PandaB,42,257,112,304
DSC_2060_MOV-87_jpg.rf.82c9fa4efa77b107d102dc1e0475ed41.jpg,416,416,RGalaxyPintoB,327,187,415,256
DSC_2060_MOV-87_jpg.rf.82c9fa4efa77b107d102dc1e0475ed41.jpg,416,416,CRS-CBS,118,40,231,231
DSC_2060_MOV-87_jpg.rf.82c9fa4efa77b107d102dc1e0475ed41.jpg,416,416,WhiteGoldenB,234,162,366,327
DSC_2060_MOV-87_jpg.rf.82c9fa4efa77b107d102dc1e0475ed41.jpg,416,416,PandaB,303,106,415,189
DSC_2060_MOV-87_jpg.rf.82c9fa4efa77b107d102dc1e0475ed41.jpg,416,416,BGalaxyPintoB,54,121,202,248
DSC_2060_MOV-87_jpg.rf.82c9fa4efa77b107d102dc1e0475ed41.jpg,416,416,OETB,1,227,152,415
IMG_3142-MOV_1682968214-1407146-146_jpg.rf.81de3424f2e5e76049efad5426f92d67.jpg,416,416,OETB,146,82,259,137
DSC_0439_MOV-211_jpg.rf.83200426444d4446999676c45651e6b6.jpg,416,416,BGalaxyPintoB,148,31,359,242
DSC_0439_MOV-211_jpg.rf.83200426444d4446999676c45651e6b6.jpg,416,416,OETB,131,0,382,242
DSC_1939_MOV-337_jpg.rf.84c14161f93d6a8f11bd2e764caa25a3.jpg,416,416,CRS-CBS,143,47,374,326
IMG_3882-MP4_1683077069-3740656-4_jpg.rf.844b637b0494d09fd976fd798c9b64e7.jpg,416,416,WhiteGoldenB,159,164,283,240
DSC_1939_MOV-325_jpg.rf.808a4ba463b06eb9a3743b58a7c9601d.jpg,416,416,CRS-CBS,142,43,369,317
DSC_1939_MOV-1567_jpg.rf.819603e6792058599f2a0729331cd58d.jpg,416,416,CRS-CBS,157,47,331,414
IMG_3160-MP4_1682968231-3169923-216_jpg.rf.852cb4a7ec5846556b55d49379cbf40c.jpg,416,416,BlueBolt,93,153,293,386
IMG_4874-MP4_1682995560-3649545-6_jpg.rf.8329399cbffa27eaf83a3e5d2251c495.jpg,416,416,BGalaxyPintoB,56,174,372,288
DSC_0146_MOV-177_jpg.rf.84cc014a6cdd5bd690084a10d7222cc5.jpg,416,416,BGalaxyPintoB,34,84,310,360
IMG_3160-MP4_1682995442-9946265-23_jpg.rf.8336fd7eb2d4430d5247a29d063f26b4.jpg,416,416,BlueBolt,92,148,294,388
DSC_1939_MOV-860_jpg.rf.823ca060d761d8211aa861c103ddf848.jpg,416,416,CRS-CBS,150,123,283,393
DSC_0146_MOV-114_jpg.rf.848638403055ed1eef6c74c261fb7117.jpg,416,416,BGalaxyPintoB,90,70,332,337
DSC_1939_MOV-900_jpg.rf.858d14d3f17bacd6fcf48568ef05d4ed.jpg,416,416,CRS-CBS,122,113,311,391
DSC_2064_MOV-57_jpg.rf.850c7f0834fd8b3be5529c0dc81f8bbe.jpg,416,416,CRS-CBS,276,150,352,283
DSC_2064_MOV-57_jpg.rf.850c7f0834fd8b3be5529c0dc81f8bbe.jpg,416,416,RGalaxyPintoB,179,259,276,324
DSC_2064_MOV-57_jpg.rf.850c7f0834fd8b3be5529c0dc81f8bbe.jpg,416,416,BlueBolt,75,142,275,248
IMG_5260_mov-14_jpg.rf.8427bb69d3175e31e8c086e44575d2ee.jpg,416,416,CRS-CBS,262,250,415,343
IMG_5260_mov-14_jpg.rf.8427bb69d3175e31e8c086e44575d2ee.jpg,416,416,WhiteGoldenB,1,36,58,281
IMG_5260_mov-14_jpg.rf.8427bb69d3175e31e8c086e44575d2ee.jpg,416,416,CRS-CBS,383,182,415,258
IMG_5260_mov-14_jpg.rf.8427bb69d3175e31e8c086e44575d2ee.jpg,416,416,OETB,56,192,156,312
IMG_5260_mov-14_jpg.rf.8427bb69d3175e31e8c086e44575d2ee.jpg,416,416,BGalaxyPintoB,216,179,376,246
IMG_3084-MOV_1682968141-4964674-10_jpg.rf.81d986956f2fb76f4932c13fc36b83a4.jpg,416,416,FancyTigerB,43,192,245,285
IMG_5027-MP4_1683077434-4909356-1_jpg.rf.86f0791c864e8b1f45f14be4fb0ef7c7.jpg,416,416,BlueBolt,155,157,285,252
DSC_1939_MOV-1583_jpg.rf.85dcec197255e9f56aafd21bf5b7fa1c.jpg,416,416,CRS-CBS,167,40,332,415
DSC_0802_MOV-15_jpg.rf.870c41d6f6209255cdc925c5b8c078c1.jpg,416,416,WhiteGoldenB,202,208,314,415
DSC_2059_MOV-68_jpg.rf.883a66fb97b96b30aa64b23dd0f6625c.jpg,416,416,WhiteGoldenB,62,209,200,401
DSC_2059_MOV-68_jpg.rf.883a66fb97b96b30aa64b23dd0f6625c.jpg,416,416,WhiteGoldenB,128,148,266,345
DSC_2059_MOV-68_jpg.rf.883a66fb97b96b30aa64b23dd0f6625c.jpg,416,416,RGalaxyPintoB,24,274,77,368
IMG_3036-MP4_1683076870-0408409-0_jpg.rf.8599c987c4490e47ebbb88ae9b70a3a0.jpg,416,416,Neo-Caridina,146,192,290,297
IMG_4695-MOV_1683077334-2016938-7_jpg.rf.889216ae072bb951cd82fb638d8beaf5.jpg,416,416,Neo-Caridina,185,103,290,344
IMG_2109_JPEG.rf.885677916e2acab8cf15bf9e4c39ccb1.jpg,416,416,FancyTigerB,141,200,280,260
DSC_1939_MOV-321_jpg.rf.8361ea619ca0b185788296b69675889c.jpg,416,416,CRS-CBS,141,42,370,334
IMG_4031-MP4_1683077089-8752155-1_jpg.rf.81e953e7a7bb74c3b10afa19781e639c.jpg,416,416,CRS-CBS,29,117,362,288
IMG_4080-MP4_1683077105-8671129-7_jpg.rf.880ae7a246fa848a61c9306cfb4df36b.jpg,416,416,OETB,136,93,399,233
IMG_3143-MP4_1682968217-6861105-29_jpg.rf.8921fc16f4be09b0fa738e0de9afa1d8.jpg,416,416,TangerineTigerB,126,118,298,257
DSC_0439_MOV-82_jpg.rf.89b542540150e79b004415b41aefcc4f.jpg,416,416,OETB,148,27,361,247
IMG_3091-MP4_1682968173-390745-42_jpg.rf.82ddb31a82582aac40d0684d68535e75.jpg,416,416,Neo-Caridina,215,149,387,241
IMG_3091-MP4_1682968173-390745-42_jpg.rf.82ddb31a82582aac40d0684d68535e75.jpg,416,416,Neo-Caridina,361,71,415,144
IMG_3091-MP4_1682968173-390745-42_jpg.rf.82ddb31a82582aac40d0684d68535e75.jpg,416,416,Neo-Caridina,94,202,202,252
DSC_1939_MOV-289_jpg.rf.87f87dd1fe7d6d377620de6cf9014293.jpg,416,416,CRS-CBS,142,38,371,319
IMG_4080-MP4_1683077106-9796093-18_jpg.rf.89f2545aa1418860fa699ff4701605e4.jpg,416,416,OETB,142,101,395,230
DSC_0439_MOV-51_jpg.rf.89897358c0c965fa9d89eb456d48c59d.jpg,416,416,OETB,138,58,337,243
DSC_1004_MOV-456_jpg.rf.89601a799e8c87729d6d431e0905bcdf.jpg,416,416,WhiteGoldenB,136,128,230,321
DSC_1004_MOV-456_jpg.rf.89601a799e8c87729d6d431e0905bcdf.jpg,416,416,WhiteGoldenB,289,221,371,381
IMG_2329_MP4-3_jpg.rf.89bd81eab61536a845b36bc5b5c48f55.jpg,416,416,Neo-Caridina,202,207,296,267
IMG_2329_MP4-3_jpg.rf.89bd81eab61536a845b36bc5b5c48f55.jpg,416,416,Neo-Caridina,19,289,56,401
IMG_2329_MP4-3_jpg.rf.89bd81eab61536a845b36bc5b5c48f55.jpg,416,416,Neo-Caridina,41,222,207,410
IMG_2329_MP4-3_jpg.rf.89bd81eab61536a845b36bc5b5c48f55.jpg,416,416,Neo-Caridina,182,207,328,331
IMG_3543_MP4-4_jpg.rf.893737eb9df261be877cc9a5cf509ea7.jpg,416,416,Neo-Caridina,47,62,211,219
IMG_3543_MP4-4_jpg.rf.893737eb9df261be877cc9a5cf509ea7.jpg,416,416,Neo-Caridina,263,195,416,301
DSC_0913_JPG.rf.89919fcd58cfe4dadccdc3ef1b777f6f.jpg,416,416,Neo-Caridina,40,120,347,254
DSC_1939_MOV-148_jpg.rf.8a3f14b0ba0a2ffe86b6e9b8c05b6d65.jpg,416,416,CRS-CBS,168,96,382,360
IMG_3605_MP4-37_jpg.rf.892a28fb156d2a01913af24a74392f13.jpg,416,416,Neo-Caridina,29,163,416,253
IMG_2963_MP4-4_jpg.rf.8d1f461db46bc7e86c192ac31f4c8ab0.jpg,416,416,RacoonTigerB,159,129,238,330
DSC_2060_MOV-292_jpg.rf.8a054588ac362c5d87b86865fcff3d32.jpg,416,416,CRS-CBS,144,34,252,229
DSC_2060_MOV-292_jpg.rf.8a054588ac362c5d87b86865fcff3d32.jpg,416,416,RGalaxyPintoB,324,237,415,314
DSC_2060_MOV-292_jpg.rf.8a054588ac362c5d87b86865fcff3d32.jpg,416,416,BGalaxyPintoB,47,120,196,268
DSC_2060_MOV-292_jpg.rf.8a054588ac362c5d87b86865fcff3d32.jpg,416,416,KingKongB,284,108,398,194
DSC_2060_MOV-292_jpg.rf.8a054588ac362c5d87b86865fcff3d32.jpg,416,416,OETB,1,239,142,413
DSC_2059_MOV-148_jpg.rf.8d1bcfac27b2d30194d2d5626133ca8a.jpg,416,416,WhiteGoldenB,136,155,269,348
DSC_2059_MOV-148_jpg.rf.8d1bcfac27b2d30194d2d5626133ca8a.jpg,416,416,WhiteGoldenB,50,213,201,392
IMG_3163-MP4_1682968235-018712-27_jpg.rf.8c6886fadae656b3ac910c117803fddb.jpg,416,416,ShadowMosura,183,91,298,153
IMG_3163-MP4_1682968235-018712-27_jpg.rf.8c6886fadae656b3ac910c117803fddb.jpg,416,416,FancyTigerB,64,169,140,311
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg,416,416,Neo-Caridina,52,151,225,326
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg,416,416,Neo-Caridina,29,271,72,416
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg,416,416,Neo-Caridina,92,148,193,198
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg,416,416,Neo-Caridina,184,221,371,274
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg,416,416,Neo-Caridina,202,173,348,223
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg,416,416,Neo-Caridina,200,98,283,151
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg,416,416,Neo-Caridina,299,98,416,255
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg,416,416,Neo-Caridina,314,268,416,385
IMG_2738_MP4-32_jpg.rf.8a739c617da3a29832226e7fd740db4c.jpg,416,416,Neo-Caridina,258,329,372,382
DSC_2060_MOV-492_jpg.rf.8d48df28acc264cb289c0f86bbf69fa8.jpg,416,416,WhiteGoldenB,211,166,334,289
DSC_2060_MOV-492_jpg.rf.8d48df28acc264cb289c0f86bbf69fa8.jpg,416,416,CRS-CBS,137,49,239,194
DSC_2060_MOV-492_jpg.rf.8d48df28acc264cb289c0f86bbf69fa8.jpg,416,416,RGalaxyPintoB,265,193,413,306
DSC_2060_MOV-492_jpg.rf.8d48df28acc264cb289c0f86bbf69fa8.jpg,416,416,BGalaxyPintoB,36,131,210,308
DSC_2060_MOV-492_jpg.rf.8d48df28acc264cb289c0f86bbf69fa8.jpg,416,416,OETB,3,238,160,367
DSC_2065_MOV-58_jpg.rf.885306f795ab634207b10ca6219d12ba.jpg,416,416,FancyTigerB,36,191,196,384
DSC_2065_MOV-58_jpg.rf.885306f795ab634207b10ca6219d12ba.jpg,416,416,BlueBolt,237,134,353,278
joined_video_035729005cc44036910d5d4660d79931-mp4_1683077600-6719804-3_jpg.rf.8d7eea5a496d1acbe602c01a7caad9b2.jpg,416,416,RGalaxyPintoB,141,121,257,229
DSC_1939_MOV-1093_jpg.rf.8daec75daa0c9b5a3fd1d41f1e112165.jpg,416,416,CRS-CBS,142,60,341,412
DSC_1004_MOV-460_jpg.rf.8ebbca28173c11e4cdbfc561db407472.jpg,416,416,WhiteGoldenB,137,128,230,320
DSC_1004_MOV-460_jpg.rf.8ebbca28173c11e4cdbfc561db407472.jpg,416,416,WhiteGoldenB,289,222,371,381
IMG_3163-MP4_1682968234-7440472-17_jpg.rf.8da622907a17a21d54274c2f061ff685.jpg,416,416,ShadowMosura,185,84,299,153
IMG_3163-MP4_1682968234-7440472-17_jpg.rf.8da622907a17a21d54274c2f061ff685.jpg,416,416,FancyTigerB,65,166,136,309
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,1,221,80,287
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,290,341,371,372
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,192,178,243,242
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,72,326,146,356
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,287,229,399,281
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,218,103,275,127
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,164,379,246,406
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,110,186,148,242
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,165,250,244,315
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,311,388,367,415
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,10,166,69,203
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,341,272,379,313
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,250,190,283,227
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,205,135,246,173
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,170,115,205,137
IMG_4507-MOV_1683077280-6635-21_jpg.rf.85b19d5025a68b06b3a926e28c8108fe.jpg,416,416,Neo-Caridina,0,180,16,194
IMG_3091-MP4_1682968172-7965355-18_jpg.rf.8fd87999ce15b65e1e37f85c58f13b55.jpg,416,416,Neo-Caridina,2,165,144,286
IMG_3091-MP4_1682968172-7965355-18_jpg.rf.8fd87999ce15b65e1e37f85c58f13b55.jpg,416,416,Neo-Caridina,292,197,398,260
DSC_1004_MOV-97_jpg.rf.8e46b8be0648a74cda85ecaaf4914d66.jpg,416,416,WhiteGoldenB,290,206,371,365
DSC_1004_MOV-97_jpg.rf.8e46b8be0648a74cda85ecaaf4914d66.jpg,416,416,WhiteGoldenB,142,114,235,306
IMG_4219-MOV_1683077147-127117-2_jpg.rf.8b621eef50172bc4c8c22ab27c545900.jpg,416,416,BGalaxyPintoB,146,129,349,236
DSC_2065_MOV-106_jpg.rf.8f5e18a6ff22dfd935cfd945466e6e68.jpg,416,416,BlueBolt,246,145,356,278
DSC_2065_MOV-106_jpg.rf.8f5e18a6ff22dfd935cfd945466e6e68.jpg,416,416,FancyTigerB,30,191,197,375
DSC_2059_MOV-95_jpg.rf.8e0498982b4426ca858174385778a773.jpg,416,416,WhiteGoldenB,136,149,270,339
DSC_2059_MOV-95_jpg.rf.8e0498982b4426ca858174385778a773.jpg,416,416,WhiteGoldenB,52,207,204,396
DSC_2059_MOV-95_jpg.rf.8e0498982b4426ca858174385778a773.jpg,416,416,RGalaxyPintoB,10,279,68,355
DSC_2059_MOV-95_jpg.rf.8e0498982b4426ca858174385778a773.jpg,416,416,RacoonTigerB,385,182,415,260
video_0_93eb469da8a446c08c69798a048abd29-mp4_1683077632-375248-0_jpg.rf.8c55168102728b633a923de9ee56f429.jpg,416,416,Neo-Caridina,188,200,336,268
IMG_3160-MP4_1682968227-5616999-103_jpg.rf.8bb60de11e01f57e0966c9fd685df565.jpg,416,416,BlueBolt,92,155,290,376
DSC_1939_MOV-186_jpg.rf.8bcafeb20c31fde5fc137b74af79977b.jpg,416,416,CRS-CBS,150,55,371,317
DSC_1227_JPG.rf.8cd150b0bc569fc4d42346102666e0c6.jpg,416,416,WhiteGoldenB,187,149,352,355
DSC_0146_MOV-14_jpg.rf.8ee1798413de639efe92d871126b7c88.jpg,416,416,BGalaxyPintoB,18,86,295,343
IMG_3711-MP4_1683077035-5202277-9_jpg.rf.8a472cea4cc637e40128f0a3ce5ffc11.jpg,416,416,RacoonTigerB,74,161,323,360
DSC_2060_MOV-219_jpg.rf.8ff1654b731e6d93ba4e11bf232109f5.jpg,416,416,CRS-CBS,260,203,376,290
DSC_2060_MOV-219_jpg.rf.8ff1654b731e6d93ba4e11bf232109f5.jpg,416,416,CRS-CBS,139,33,252,230
DSC_2060_MOV-219_jpg.rf.8ff1654b731e6d93ba4e11bf232109f5.jpg,416,416,BGalaxyPintoB,47,109,198,251
DSC_2060_MOV-219_jpg.rf.8ff1654b731e6d93ba4e11bf232109f5.jpg,416,416,OETB,0,225,145,412
DSC_2060_MOV-219_jpg.rf.8ff1654b731e6d93ba4e11bf232109f5.jpg,416,416,KingKongB,286,104,404,189
IMG_3752-MP4_1682995482-2146304-5_jpg.rf.90e436924709a95ba9a945e50215b5c5.jpg,416,416,RacoonTigerB,7,127,302,263
DSC_1939_MOV-784_jpg.rf.907048c7074934c9b4e892767a59fc80.jpg,416,416,CRS-CBS,163,133,287,415
IMG_3847_MOV-3_jpg.rf.8f3760c59ade0a9e45f98eb3702b6e30.jpg,416,416,PandaB,97,138,241,197
IMG_4081-MP4_1683077108-4716568-10_jpg.rf.8fe851deb95ad369f2e55689e7623c1f.jpg,416,416,RGalaxyPintoB,80,165,198,223
DSC_2059_MOV-94_jpg.rf.90b515c4d6ce91f28c33bef593c0f4e3.jpg,416,416,WhiteGoldenB,128,149,269,344
DSC_2059_MOV-94_jpg.rf.90b515c4d6ce91f28c33bef593c0f4e3.jpg,416,416,WhiteGoldenB,53,212,204,390
DSC_2059_MOV-94_jpg.rf.90b515c4d6ce91f28c33bef593c0f4e3.jpg,416,416,RGalaxyPintoB,10,274,64,353
DSC_2059_MOV-94_jpg.rf.90b515c4d6ce91f28c33bef593c0f4e3.jpg,416,416,TangerineTigerB,387,182,415,255
DSC_1939_MOV-1355_jpg.rf.908d68bde4d528d32958bf7541af1fe8.jpg,416,416,CRS-CBS,158,116,345,415
DSC_1004_MOV-419_jpg.rf.900c8543474f78b5d4b2805f10b01e91.jpg,416,416,WhiteGoldenB,137,127,230,319
DSC_1004_MOV-419_jpg.rf.900c8543474f78b5d4b2805f10b01e91.jpg,416,416,WhiteGoldenB,289,220,371,375
DSC_1004_MOV-256_jpg.rf.90495e83d2bc14676c9bcee680aae5ef.jpg,416,416,WhiteGoldenB,137,128,230,320
DSC_1004_MOV-256_jpg.rf.90495e83d2bc14676c9bcee680aae5ef.jpg,416,416,WhiteGoldenB,287,217,367,380
DSC_1939_MOV-386_jpg.rf.92a7357ad2b043616a0d6eedaed5f091.jpg,416,416,CRS-CBS,132,51,350,355
IMG_2815-MP4_1683076861-6478822-1_jpg.rf.908e9cf90ef04fa6897261e94cb0cf3e.jpg,416,416,Neo-Caridina,87,178,174,276
IMG_2815-MP4_1683076861-6478822-1_jpg.rf.908e9cf90ef04fa6897261e94cb0cf3e.jpg,416,416,Neo-Caridina,139,125,261,180
IMG_2815-MP4_1683076861-6478822-1_jpg.rf.908e9cf90ef04fa6897261e94cb0cf3e.jpg,416,416,Neo-Caridina,0,296,98,347
IMG_2815-MP4_1683076861-6478822-1_jpg.rf.908e9cf90ef04fa6897261e94cb0cf3e.jpg,416,416,Neo-Caridina,189,169,263,218
IMG_2815-MP4_1683076861-6478822-1_jpg.rf.908e9cf90ef04fa6897261e94cb0cf3e.jpg,416,416,Neo-Caridina,246,243,300,320
IMG_2815-MP4_1683076861-6478822-1_jpg.rf.908e9cf90ef04fa6897261e94cb0cf3e.jpg,416,416,Neo-Caridina,295,238,346,271
IMG_2815-MP4_1683076861-6478822-1_jpg.rf.908e9cf90ef04fa6897261e94cb0cf3e.jpg,416,416,Neo-Caridina,250,208,295,271
IMG_3711_MP4-0_jpg.rf.90283cc59c11f5ebaaf59fd3e9683a11.jpg,416,416,WhiteGoldenB,36,225,132,415
